,bedrooms,price,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,prediction
389,3.0,345000.0,1.0,1110,6250,1.0,0,0,3,1110,0,1956,2001,3230 NE 95th St,Seattle,WA 98115,406925.6418032292
390,3.0,345000.0,1.75,1540,6909,1.0,0,0,4,920,620,1955,2009,16000-16098 15th Ave NE,Shoreline,WA 98155,345208.7532645492
391,3.0,348580.0,1.0,1220,7876,1.0,0,0,3,1220,0,1966,1963,14405 105th Ave NE,Kirkland,WA 98034,512475.51145289023
392,3.0,349900.0,2.0,2420,38781,1.0,0,0,5,1210,1210,1949,0,16729 Tiger Mountain Rd SE,Issaquah,WA 98027,348876.13179732487
393,3.0,349950.0,1.0,1400,7066,1.0,0,0,3,1400,0,1957,2000,11515 4th Ave NE,Seattle,WA 98125,350086.7826397582
394,3.0,350000.0,1.5,980,7790,1.0,0,0,5,980,0,1969,0,9753 NE 127th Pl,Kirkland,WA 98034,350146.0299704226
395,3.0,350000.0,1.75,1660,10150,1.5,0,0,3,1660,0,1957,2000,1301 N 169th St,Shoreline,WA 98133,482282.60122874007
396,3.0,350000.0,1.75,1820,9545,1.0,0,0,3,1230,590,1976,0,3037 NE 205th St,Lake Forest Park,WA 98155,349962.1446939977
397,3.0,350000.0,2.5,2010,14298,2.0,0,0,3,2010,0,1977,2004,10711 SW 111th Pl,Vashon,WA 98070,350907.01937651867
398,3.0,350000.0,2.5,2680,7836,2.0,0,0,3,2680,0,1990,2009,31456 117th Pl SE,Auburn,WA 98092,350027.02743645315
399,3.0,352500.0,2.25,1410,14110,1.0,0,2,3,1170,240,1987,2000,7426 N Fork Rd SE,Snoqualmie,WA 98065,352084.26173831197
400,3.0,355000.0,2.0,1220,1186,3.0,0,0,3,1220,0,2007,0,9245a Interlake Ave N,Seattle,WA 98103,355157.8616550211
401,3.0,355000.0,2.25,1280,959,3.0,0,0,3,1280,0,2005,0,8526 Nesbit Ave N,Seattle,WA 98103,355161.7365516948
402,3.0,355000.0,2.5,2110,4038,2.0,0,0,4,2110,0,1989,0,23884 140th Ln SE,Kent,WA 98042,379506.85720447684
403,3.0,358000.0,1.5,1810,100188,1.0,0,0,5,1810,0,1969,0,42809 260th Ave SE,Enumclaw,WA 98022,357627.59485050733
404,3.0,360000.0,1.5,1800,22000,2.0,0,0,3,1800,0,1931,0,3714 S 128th St,Tukwila,WA 98168,360100.34910740843
405,3.0,360000.0,1.75,1500,7200,1.0,0,0,3,1500,0,1957,2000,20015 Burke Ave N,Shoreline,WA 98133,360374.18895893265
406,3.0,360000.0,2.0,1270,1323,3.0,0,0,3,1270,0,2006,0,8830 Midvale Ave N,Seattle,WA 98103,360107.7329784173
407,3.0,360000.0,2.5,1530,1131,3.0,0,0,3,1530,0,2009,0,933 N 97th St,Seattle,WA 98103,345575.5320314232
408,3.0,362000.0,2.25,1640,14374,1.0,0,0,4,1140,500,1963,0,17253 Ambaum Blvd S,Burien,WA 98148,361828.84526044247
409,3.0,363750.0,1.75,1726,197326,2.0,0,0,4,1726,0,1982,2011,28507 Vashon Hwy SW,Vashon,WA 98070,363439.14023316884
410,3.0,364000.0,2.5,1800,2790,2.0,0,0,3,1800,0,2011,0,3011 SW Bataan St,Seattle,WA 98126,364020.5665910607
411,3.0,365000.0,2.5,1720,99916,2.0,0,0,4,1720,0,1990,0,29245 188 Ave SE,Kent,WA 98042,364960.904249629
412,3.0,365500.0,2.0,1410,9600,1.0,0,0,4,1410,0,1983,0,18120 145th Pl NE,Woodinville,WA 98072,365254.95968303224
413,3.0,367500.0,1.5,1410,9647,1.0,0,0,3,1410,0,1961,2004,18048 3rd Ave NW,Shoreline,WA 98177,367586.1756684198
414,3.0,368000.0,2.5,1370,1350,2.0,0,0,3,1010,360,2007,0,5411 Fauntleroy Way SW,Seattle,WA 98136,368031.7891706084
415,3.0,370000.0,1.75,1650,8254,1.0,0,0,5,1060,590,1951,0,18015 25th Ave NE,Shoreline,WA 98155,162059.44146725768
416,3.0,371025.0,2.0,1530,8925,1.0,0,0,3,1530,0,1977,2004,10536 NE 148th Ct,Bothell,WA 98011,371154.97532715765
417,3.0,371500.0,2.0,1370,8336,1.0,0,0,5,1370,0,1964,0,2320 N 161st St,Shoreline,WA 98133,371507.8541974046
418,3.0,374500.0,2.25,1400,11400,2.0,0,0,3,1400,0,1984,0,8133 NE 158th St,Kenmore,WA 98028,374511.5452710334
419,3.0,375000.0,1.75,1660,9673,1.0,0,0,3,1130,530,1976,0,13300 NE 186th St,Woodinville,WA 98072,374866.2957792431
420,3.0,375500.0,1.5,1530,7200,1.0,0,0,3,1530,0,1975,0,3005 NE 194th St,Lake Forest Park,WA 98155,387847.9211200853
421,3.0,378500.0,2.5,2860,43821,2.0,0,0,4,2860,0,1990,0,14921 SE Auburn-Black Diamond Rd,Auburn,WA 98092,379728.9091678411
422,3.0,378750.0,2.5,2160,3000,1.5,0,0,3,1260,900,1909,2011,3508 S Genesee St,Seattle,WA 98118,378850.00570934266
423,3.0,379000.0,2.5,1530,2913,2.0,0,0,4,1530,0,1986,0,11807 NE 105th Ct,Kirkland,WA 98033,446996.16322819097
424,3.0,379950.0,1.5,1690,9144,1.0,0,0,4,1140,550,1956,0,6601 NE 153rd Pl,Kenmore,WA 98028,380056.32453922555
425,3.0,381000.0,1.75,1800,6000,1.0,0,0,5,900,900,1950,0,1115 NE 168th St,Shoreline,WA 98155,381017.3271750016
426,3.0,384950.0,2.5,1860,3690,2.0,0,0,3,1860,0,2000,0,7556 NE 203rd St,Kenmore,WA 98028,384959.4355721751
427,3.0,385000.0,1.5,1490,9630,1.0,0,0,4,1490,0,1959,0,6428 NE 184th St,Kenmore,WA 98028,385101.7487122647
428,3.0,385000.0,1.75,1180,10541,1.0,0,0,4,940,240,1981,0,23013 NE 28th St,Sammamish,WA 98074,165843.90626369207
429,3.0,385000.0,1.75,1230,7500,1.0,0,0,3,1230,0,1987,2000,14407 88th Ave NE,Kirkland,WA 98034,393759.6648554655
430,3.0,385000.0,1.75,2310,11200,1.0,0,0,4,1630,680,1978,2000,26525 Woodland Way S,Kent,WA 98030,384751.74232441094
431,3.0,385000.0,2.25,1710,11500,1.0,0,0,3,1210,500,1978,0,19215 58th Ave NE,Kenmore,WA 98028,384841.3461368317
432,3.0,385000.0,2.25,1920,4833,1.0,0,0,4,1060,860,1921,0,10559 Evanston Ave N,Seattle,WA 98133,384095.76008007117
433,3.0,387000.0,1.0,1230,9568,1.0,0,0,5,1230,0,1962,0,12116 SE 71st Pl,Newcastle,WA 98056,388454.077860703
434,3.0,389800.0,1.75,1880,12821,1.0,0,0,3,1880,0,1959,1989,2310 NE 191st St,Lake Forest Park,WA 98155,435943.5451593653
435,3.0,390000.0,1.75,1180,16552,1.0,0,0,4,1180,0,1967,0,16714 NE 158th St,Woodinville,WA 98072,388181.79564319574
436,3.0,390000.0,1.75,1260,6500,1.0,0,0,4,1260,0,1966,0,1415 168th Ave NE,Bellevue,WA 98008,389269.1375876509
437,3.0,390000.0,2.0,1080,7236,1.0,0,0,5,1080,0,1947,0,808 NE 117th St,Seattle,WA 98125,390809.7253369428
438,3.0,390000.0,2.25,1600,10240,1.0,0,0,3,1090,510,1979,2014,14102 81st Pl NE,Kirkland,WA 98034,377757.2623539737
439,3.0,390000.0,3.25,1370,913,2.0,0,0,3,1100,270,2006,0,4438 44th Ave SW,Seattle,WA 98116,390205.045764857
440,3.0,391500.0,2.5,1920,9625,2.0,0,0,3,1920,0,1993,0,955 11th Ct SW,North Bend,WA 98045,391598.75504331663
441,3.0,394950.0,2.5,1350,1250,3.0,0,0,3,1270,80,2006,0,5940 California Ave SW,Seattle,WA 98136,394905.26222042204
442,3.0,395000.0,1.75,1460,22651,1.0,0,0,4,1460,0,1961,2001,12921 231st Ave SE,Issaquah,WA 98027,467160.8417825848
443,3.0,396166.666667,1.75,1880,5752,1.0,0,0,4,940,940,1945,0,3529 SW Webster St,Seattle,WA 98126,444009.8228053192
444,3.0,396450.0,1.75,1540,12446,1.0,0,0,5,1540,0,1967,0,1106-1128 Lewis Ln SE,Issaquah,WA 98027,396466.01567317965
445,3.0,396500.0,1.75,2390,7149,1.0,0,0,3,1350,1040,1955,2005,13040 3rd Ave NE,Seattle,WA 98125,396539.6925825244
446,3.0,396500.0,2.5,2590,18980,1.0,0,0,4,2590,0,1976,1992,24292 141st Pl SE,Kent,WA 98042,396443.2677952822
447,3.0,399950.0,1.5,2080,5244,1.0,0,0,3,1190,890,1959,1989,11812 33rd Ave NE,Seattle,WA 98125,400050.4462660637
448,3.0,399950.0,1.75,1560,5223,1.0,0,0,4,810,750,1940,2001,3630 NE 123rd St,Seattle,WA 98125,400176.5895720457
449,3.0,400000.0,1.0,1430,10005,1.5,0,0,4,1430,0,1950,1983,12231 Densmore Ave N,Seattle,WA 98133,381193.32902523456
450,3.0,400000.0,1.5,1200,4800,1.0,0,0,4,1200,0,1962,0,15226 SE 1st Pl,Bellevue,WA 98007,400082.78014340834
451,3.0,400000.0,2.0,1230,11413,1.0,0,0,3,990,240,1984,0,22834 NE 25th Way,Sammamish,WA 98074,400216.20341492584
452,3.0,400000.0,2.0,2260,11305,1.0,0,0,3,1130,1130,1986,0,2811 Mill Ave S,Renton,WA 98055,401036.4596938561
453,3.0,400000.0,2.5,1495,936,3.0,0,0,3,1405,90,2006,0,1108 29th Ave S,Seattle,WA 98144,399974.4146901134
454,3.0,400000.0,2.5,2740,83199,2.0,0,4,3,2740,0,1973,2013,27200-27218 52nd Ave S,Kent,WA 98032,399772.7322036242
455,3.0,400000.0,2.5,2970,23100,1.0,0,0,3,1510,1460,1967,2011,15351 NE 202nd St,Woodinville,WA 98072,400015.73642136925
456,3.0,402000.0,2.5,1960,8000,1.0,0,0,4,1290,670,1977,0,12207 NE 139th Pl,Kirkland,WA 98034,402057.79088811413
457,3.0,402500.0,3.25,2780,4002,2.0,0,0,3,2780,0,2009,0,14806 279th Ln NE,Duvall,WA 98019,402395.1474147884
458,3.0,403000.0,2.0,1960,13100,1.0,0,2,5,1650,310,1957,0,17825 4th Ave SW,Normandy Park,WA 98166,402908.62469983473
459,3.0,405000.0,1.0,1330,15678,1.0,0,0,3,900,430,1984,0,3009 229th Pl NE,Sammamish,WA 98074,448037.8262103044
460,3.0,405000.0,1.5,1880,7400,1.0,0,0,3,1480,400,1968,1997,5471 NE 200th Pl,Lake Forest Park,WA 98155,405044.6580817653
461,3.0,405000.0,1.75,2470,9620,1.0,0,1,4,1570,900,1962,0,1018 S 226th St,Des Moines,WA 98198,409050.2264945633
462,3.0,405000.0,2.0,1640,7201,1.0,0,0,3,1640,0,1948,1994,12711 37th Ave NE,Seattle,WA 98125,405927.84034218476
463,3.0,405000.0,2.25,1520,1245,3.0,0,0,3,1520,0,2004,2003,8502 Interlake Ave N,Seattle,WA 98103,405151.2273298707
464,3.0,407500.0,2.5,1930,10460,2.0,0,0,3,1930,0,1996,0,4314 NE 6th Pl,Renton,WA 98059,407483.3239235701
465,3.0,408900.0,1.75,2930,19876,1.0,0,0,3,2030,900,1993,0,12542 NE 160th Pl,Woodinville,WA 98072,408770.32426784374
466,3.0,410000.0,1.0,1410,5060,1.0,0,0,4,910,500,1956,0,10711 Ashworth Ave N,Seattle,WA 98133,409347.9960258093
467,3.0,410000.0,1.75,1660,6250,1.0,0,0,3,830,830,1980,0,1919 42nd Ave SW,Seattle,WA 98116,410899.89383398043
468,3.0,410000.0,2.0,1650,9641,1.5,0,0,3,1650,0,1983,2009,12721 83rd Ct NE,Kirkland,WA 98034,410124.3802593562
469,3.0,410000.0,2.0,1700,4250,1.0,0,0,3,890,810,1944,0,2204 W Emerson St,Seattle,WA 98199,409957.19340184354
470,3.0,410000.0,2.5,1960,4400,2.0,0,0,3,1960,0,2006,0,33823 SE Odell St,Snoqualmie,WA 98065,409947.55072393455
471,3.0,413450.0,2.5,1540,1614,3.0,0,0,3,1470,70,2008,0,9202A Interlake Ave N,Seattle,WA 98103,413563.9851351569
472,3.0,413800.0,2.0,1440,4421,1.0,0,0,3,1440,0,2007,0,23571-23613 NE Twinberry Way,Redmond,WA 98053,414039.70261842036
473,3.0,414000.0,2.5,2490,4540,2.5,0,0,3,2490,0,2012,1912,4724 NE 14th St,Renton,WA 98059,413867.582770973
474,3.0,415000.0,1.75,1910,12596,1.0,0,0,3,1340,570,1977,2004,15505 180 Ave NE,Woodinville,WA 98072,415157.75313061336
475,3.0,415000.0,1.75,2410,8944,1.0,0,0,4,1860,550,1967,0,17051 151st Ave SE,Renton,WA 98058,415003.57322526467
476,3.0,415000.0,2.5,2090,6045,2.0,0,0,3,2090,0,2000,0,3307 NE 7th St,Renton,WA 98056,415169.5675140512
477,3.0,417000.0,1.5,1340,10224,1.0,0,0,4,1340,0,1956,0,3825 138th Ave SE,Bellevue,WA 98006,359146.65781315835
478,3.0,418000.0,2.0,1410,6030,1.5,0,0,4,1410,0,1930,0,901 N 97th St,Seattle,WA 98103,471455.59854746726
479,3.0,420000.0,1.75,1444,249126,1.5,0,0,3,1444,0,2008,0,21700-21712 119th Ave SW,Vashon,WA 98070,419913.0347243096
480,3.0,420000.0,1.75,1660,9600,1.0,0,0,3,1380,280,1981,2013,18223 129th Pl NE,Bothell,WA 98011,420095.0897819612
481,3.0,420000.0,2.0,1200,5029,1.0,0,0,3,880,320,1937,1999,3049 NE 90th St,Seattle,WA 98115,420054.7659268612
482,3.0,420000.0,2.25,1770,8165,2.0,0,0,3,1770,0,1977,2004,12921 79th Pl NE,Kirkland,WA 98034,347974.510690192
483,3.0,420000.0,2.5,2140,3821,2.0,0,0,3,2140,0,2005,0,2971 NE Marquette Way,Issaquah,WA 98029,420104.1241268541
484,3.0,424000.0,2.0,1670,7700,1.0,0,0,3,1170,500,1972,2002,10526 NE 139th St,Kirkland,WA 98034,337072.93022385915
485,3.0,425000.0,1.0,1520,213444,1.5,0,3,5,1520,0,1988,0,10500 185th Ave SE,Renton,WA 98059,424555.49267226947
486,3.0,425000.0,1.5,1300,19163,1.0,0,0,3,1300,0,1964,2000,14011 NE 71st Pl,Redmond,WA 98052,425072.5063729973
487,3.0,425000.0,1.75,1510,44000,1.0,0,0,3,1240,270,1989,0,12629 468th Ave SE,North Bend,WA 98045,425031.8510798514
488,3.0,425000.0,2.5,1930,4500,2.0,0,0,3,1930,0,1990,2009,25238 SE 35th St,Issaquah,WA 98029,425091.8651511809
489,3.0,425000.0,2.5,1950,5689,2.0,0,0,3,1950,0,2009,0,9416 Templeton Ave SE,Snoqualmie,WA 98065,424983.90910417726
490,3.0,425000.0,2.5,2320,2267,3.0,0,0,3,2320,0,2009,0,10134 Holman Rd NW,Seattle,WA 98177,424545.467394043
491,3.0,426090.0,2.5,2340,5957,2.0,0,0,3,2340,0,1995,0,7821 NE 147th St,Kenmore,WA 98028,425823.28296332806
492,3.0,427874.0,3.0,2340,5002,2.0,0,0,3,2340,0,2013,1923,897 SE 11th St,North Bend,WA 98045,377931.5168049615
493,3.0,429000.0,3.25,1410,1246,3.0,0,0,3,1410,0,2005,0,9507 Ashworth Ave N,Seattle,WA 98103,405695.6625457555
494,3.0,429900.0,2.5,2370,5353,2.0,0,0,3,2370,0,2009,0,14522 271st Ct NE,Duvall,WA 98019,429969.8212659429
495,3.0,430000.0,1.0,980,7200,1.0,0,0,4,980,0,1950,1983,3609 49th Ave SW,Seattle,WA 98116,430364.83381450083
496,3.0,430000.0,1.5,1810,5080,1.0,0,0,3,1030,780,1958,2004,7321 39th Ave NE,Seattle,WA 98115,444444.40863153315
497,3.0,430000.0,2.0,1360,5120,1.5,0,0,4,910,450,1924,0,4822 48th Ave SW,Seattle,WA 98116,430308.12669780175
498,3.0,430000.0,2.0,1730,9000,1.0,0,0,3,1370,360,1978,0,975-1005 Greenwood Blvd SW,Issaquah,WA 98027,430369.77187068714
499,3.0,430000.0,2.75,2550,11160,2.0,0,0,3,2550,0,1994,0,14540 5th Ave NE,Shoreline,WA 98155,429952.2084491551
500,3.0,431500.0,3.5,1900,1612,2.0,0,0,3,1430,470,2008,0,6527 41st Ave SW,Seattle,WA 98136,431701.0151565331
501,3.0,433000.0,1.75,1870,7189,1.0,0,0,3,1270,600,1959,1989,6811 51st Ave S,Seattle,WA 98118,587232.61949564
502,3.0,433500.0,2.5,2200,3360,2.0,0,0,3,2200,0,2009,0,6729 37th Ave S,Seattle,WA 98118,563801.4130649937
503,3.0,435000.0,2.0,1980,2674,3.0,0,0,3,1980,0,2007,0,5451 Fauntleroy Way SW,Seattle,WA 98136,434938.61307249963
504,3.0,435000.0,2.5,2300,9521,2.0,0,0,3,2300,0,2003,0,16023 271st Pl NE,Duvall,WA 98019,434991.47338082734
505,3.0,435500.0,3.5,1240,1666,2.0,0,0,3,1000,240,2008,0,5922 44th Ave SW,Seattle,WA 98136,435715.5865794227
506,3.0,437000.0,1.75,2220,17568,1.0,0,0,4,2220,0,1967,0,16527 191st Pl NE,Woodinville,WA 98072,436902.8899790335
507,3.0,437500.0,2.5,2320,36847,2.0,0,2,3,2320,0,1992,0,12711 470th Ave SE,North Bend,WA 98045,436959.41041809274
508,3.0,439000.0,2.0,2010,251341,2.0,0,0,3,1510,500,2003,0,16103 Kelly Rd NE,Duvall,WA 98019,438557.83790387306
509,3.0,440000.0,1.5,1270,1413,3.0,0,0,3,1270,0,2007,0,1018 NE 96th St,Seattle,WA 98115,409216.41157802264
510,3.0,440000.0,1.5,2120,6290,1.0,0,0,4,1220,900,1949,1985,4231 Powell Pl S,Seattle,WA 98108,440048.9644827079
511,3.0,440000.0,1.75,2000,9900,1.0,0,2,4,1480,520,1957,2001,17705 3rd Pl SW,Normandy Park,WA 98166,439866.46811121027
512,3.0,440000.0,1.75,2030,17100,1.0,0,0,4,2030,0,1953,1983,2434 SW 170th St,Burien,WA 98166,440123.4189322258
513,3.0,440825.0,1.75,2150,4333,1.0,0,0,3,1200,950,1956,2001,4319 SW Brandon St,Seattle,WA 98136,440976.83333836216
514,3.0,442500.0,1.75,1800,10200,1.0,0,0,3,1800,0,1967,2011,17110-17116 146th Ave SE,Renton,WA 98058,442634.7071596768
515,3.0,445000.0,1.0,1050,5664,1.0,0,0,4,910,140,1947,1988,8244 40th Ave NE,Seattle,WA 98115,445153.6396183723
516,3.0,449500.0,2.25,1780,7280,1.0,0,2,3,1340,440,1972,2002,9413 NE 137th St,Kirkland,WA 98034,532499.5601327224
517,3.0,449950.0,2.5,2170,4912,2.0,0,0,3,2170,0,2003,0,7546 NE 204th Pl,Kenmore,WA 98028,449714.6760902598
518,3.0,450000.0,1.5,1530,23660,1.0,0,0,3,1530,0,1952,2008,3210 NE 163rd St,Lake Forest Park,WA 98155,314873.2865827293
519,3.0,450000.0,1.5,2060,44866,1.0,0,0,3,2060,0,1953,0,21533 NE Woodinville Duvall Rd,Woodinville,WA 98077,449409.13758041756
520,3.0,450000.0,2.25,2450,42180,1.0,0,0,4,2450,0,1978,2000,17081-17183 SE Wax Rd,Covington,WA 98042,449472.4951859289
521,3.0,452500.0,2.5,2430,88426,1.0,0,0,4,1570,860,1985,0,46611-46625 SE 129th St,North Bend,WA 98045,452368.3772414713
522,3.0,454000.0,1.0,1970,22144,1.0,0,0,4,1970,0,1970,0,8527 374th Pl SE,Snoqualmie,WA 98065,453999.1826931373
523,3.0,455000.0,1.0,1300,3550,1.5,0,0,3,1300,0,1927,2011,5606 8th Ave NE,Seattle,WA 98105,383766.3830360079
524,3.0,455000.0,1.75,1420,1189,3.0,0,0,3,1420,0,2006,0,514 N 46th St,Seattle,WA 98103,455105.37748407945
525,3.0,455000.0,2.5,1870,7344,1.0,0,0,3,1470,400,1980,0,14013 101st Pl NE,Kirkland,WA 98034,455395.89201092254
526,3.0,455500.0,2.0,1460,10311,1.0,0,0,4,1460,0,1975,0,8208 138th Ave NE,Redmond,WA 98052,504891.80734418146
527,3.0,455600.0,2.5,2420,8252,2.0,0,0,3,2420,0,1998,2006,7000 Autumn Ave SE,Snoqualmie,WA 98065,454114.9930985477
528,3.0,456000.0,1.5,1440,28516,1.0,0,0,4,1440,0,1975,0,24972 SE 30th St,Sammamish,WA 98075,456094.0353789944
529,3.0,458000.0,2.5,1870,5013,2.0,0,0,3,1870,0,2003,0,8927 NE 176th St,Bothell,WA 98011,457783.6608118047
530,3.0,459500.0,1.75,1470,4950,1.0,0,0,3,1030,440,1984,0,14301 Wallingford Ave N,Seattle,WA 98133,459208.8605814271
531,3.0,459990.0,2.5,2680,5539,2.0,0,0,3,2680,0,2013,1923,13800 453rd Ave SE,North Bend,WA 98045,461177.3192258447
532,3.0,460000.0,1.0,1670,4005,1.5,0,0,4,1170,500,1939,1989,8030 18th Ave NW,Seattle,WA 98117,460136.9413958241
533,3.0,460000.0,1.75,1550,4708,1.0,0,0,4,860,690,1949,1985,6503 39th Ave NE,Seattle,WA 98115,460177.3994502139
534,3.0,461000.0,1.75,3600,8666,2.0,0,0,4,2400,1200,1948,0,13017 NE 100th St,Kirkland,WA 98033,460913.35796474596
535,3.0,461000.0,3.25,2770,6278,2.0,0,0,3,1980,790,2006,0,3419 Meadow Ave N,Renton,WA 98056,505309.63757033553
536,3.0,462000.0,1.5,1710,4500,1.5,0,0,3,1410,300,1928,1954,5151 S Othello St,Seattle,WA 98118,462143.8641490252
537,3.0,465000.0,1.75,1510,4800,1.0,0,2,3,860,650,1925,2011,3040 SW Avalon Way,Seattle,WA 98126,465421.22420236934
538,3.0,465000.0,2.0,1560,8640,1.0,0,0,5,1560,0,1967,0,14216-14228 117th Ave NE,Kirkland,WA 98034,465269.7898580129
539,3.0,465500.0,1.75,1890,7004,1.0,0,0,3,1290,600,1965,1993,5047 43rd Ave S,Seattle,WA 98118,465688.0244292475
540,3.0,466800.0,2.5,1480,14250,2.0,0,0,3,1480,0,1996,0,5811 116th Ave NE,Kirkland,WA 98033,238697.8741011282
541,3.0,470000.0,1.5,1500,5000,1.5,0,0,4,1140,360,1927,0,6737-6741 13th Ave NW,Seattle,WA 98117,470096.8414890007
542,3.0,470000.0,1.5,1760,6723,1.0,0,0,3,1160,600,1958,2004,5624 Wilson Ave S,Seattle,WA 98118,470236.76049407385
543,3.0,470000.0,2.0,1730,38884,1.0,0,0,3,1730,0,1997,0,29448 SE 208th St,Maple Valley,WA 98038,469735.0464557137
544,3.0,470000.0,2.0,1800,12669,1.0,0,0,3,1800,0,1956,1990,10406 126th Ave NE,Kirkland,WA 98033,470382.5639513596
545,3.0,470000.0,2.5,2150,8221,2.0,0,0,3,2150,0,1992,0,1815 Ilwaco Ave NE,Renton,WA 98059,470129.1608996191
546,3.0,471001.0,1.75,1800,6000,1.0,0,0,5,900,900,1905,0,719 N 80th St,Seattle,WA 98103,471030.44972189143
547,3.0,474000.0,1.75,1530,8000,2.0,0,0,3,1530,0,1978,0,10828 157th Ave NE,Redmond,WA 98052,474203.4492023892
548,3.0,475000.0,2.25,1580,12177,1.0,0,0,3,1200,380,1981,2013,22013 NE 18th St,Sammamish,WA 98074,475146.2802428559
549,3.0,475000.0,2.5,950,1110,2.0,0,0,3,950,0,2003,0,419 Federal Ave E,Seattle,WA 98102,475365.1866508643
550,3.0,476000.0,1.0,1140,5500,1.5,0,0,4,1140,0,1908,0,4415 29th Ave W,Seattle,WA 98199,475925.4779187436
551,3.0,477000.0,2.5,1350,2053,3.0,0,0,3,1350,0,2005,0,2313 NW 65th St,Seattle,WA 98117,477063.20701144426
552,3.0,479000.0,1.0,1340,13750,1.0,0,0,4,1340,0,1955,2009,14211 SE 37th St,Bellevue,WA 98006,478976.3686236653
553,3.0,479000.0,1.0,1370,3000,1.5,0,0,3,1370,0,1924,2011,611 N 46th St,Seattle,WA 98103,391232.97939736466
554,3.0,479900.0,2.0,1980,12150,1.0,0,0,3,1980,0,1994,0,26272 142nd Ave SE,Kent,WA 98042,479867.62116864114
555,3.0,481450.0,2.0,1410,4800,1.0,0,0,3,1410,0,1940,1996,7701 16th Ave NW,Seattle,WA 98117,481756.64208447724
556,3.0,482000.0,2.25,1710,21485,2.0,0,0,3,1710,0,1989,0,1022 215th Ave NE,Sammamish,WA 98074,482074.3300052213
557,3.0,482000.0,3.25,1380,1120,3.0,0,0,3,1380,0,2008,0,4507 Linden Ave N,Seattle,WA 98103,471555.9221503737
558,3.0,485000.0,1.75,2200,7706,2.0,0,2,3,2200,0,1908,1988,23902 6th Ave S,Des Moines,WA 98198,489828.90328588686
559,3.0,486445.833333,1.75,1880,10032,1.0,0,0,4,1880,0,1984,0,13345 SE 55th Pl,Bellevue,WA 98006,486411.00524033373
560,3.0,486895.0,1.0,1890,3330,1.5,0,0,4,1390,500,1901,0,4324 Dayton Ave N,Seattle,WA 98103,545359.7448234656
561,3.0,490000.0,1.0,1910,8190,1.0,0,0,4,1010,900,1946,1989,9237 7th Ave NW,Seattle,WA 98117,490278.2060208558
562,3.0,490000.0,1.75,1920,5405,1.0,0,2,4,960,960,1947,1988,4832 38th Ave SW,Seattle,WA 98126,490052.25726540084
563,3.0,490000.0,2.0,1450,2400,1.5,0,0,3,1450,0,1900,2003,1746 NW 60th St,Seattle,WA 98107,490095.0688040168
564,3.0,490600.0,2.5,3316,11447,2.0,0,0,3,3316,0,1986,0,33247-33248 2nd Pl SW,Federal Way,WA 98023,490451.8783229382
565,3.0,495000.0,2.0,1769,9300,1.0,0,0,4,1769,0,1955,2009,531 SW 181st St,Normandy Park,WA 98166,495257.1312898614
566,3.0,495000.0,2.0,2660,192099,1.0,0,0,4,2660,0,1964,0,43600-43610 244th Ave SE,Enumclaw,WA 98022,494781.92208230495
567,3.0,495000.0,2.0,2950,12196,2.0,0,0,4,2310,640,1918,1974,2433 SW 149th St,Burien,WA 98166,661644.9992278442
568,3.0,495000.0,3.5,2380,6250,2.0,0,3,3,1670,710,1997,0,6521-6599 S Norfolk St,Seattle,WA 98118,494788.2627465734
569,3.0,497000.0,2.25,1630,3817,2.0,0,0,3,1630,0,2005,0,1981 24th Ave NE,Issaquah,WA 98029,497191.41999895684
570,3.0,497333.333333,1.75,1760,12874,1.0,0,0,4,1230,530,1967,0,12926 SE 23rd St,Bellevue,WA 98005,497277.0382511446
571,3.0,499000.0,1.75,1840,5000,1.0,0,0,4,920,920,1910,0,7043 Mary Ave NW,Seattle,WA 98117,499170.2557500331
572,3.0,499500.0,2.5,2520,53143,1.5,0,0,3,2520,0,1988,2000,30929 NE Cherry Valley Rd,Duvall,WA 98019,499038.9000440913
573,3.0,499950.0,1.0,1830,3000,1.5,0,0,3,1430,400,1926,2003,611 N 46th St,Seattle,WA 98103,495299.7901501248
574,3.0,499950.0,2.5,2370,12753,2.0,0,0,3,2370,0,2001,0,26508 NE Kennedy Dr,Duvall,WA 98019,499879.1228108546
575,3.0,500000.0,2.5,1210,1200,3.0,0,0,3,1210,0,2008,0,3903 Woodland Park Ave N,Seattle,WA 98103,499505.6554051172
576,3.0,500324.0,2.5,2280,2289,2.0,0,0,3,1880,400,2006,0,579 Alpine Ridge Pl NW,Issaquah,WA 98027,500156.8712391758
577,3.0,502000.0,2.0,1300,14350,1.0,0,0,3,1300,0,1955,2013,4029 142nd Ave SE,Bellevue,WA 98006,502081.0560873088
578,3.0,505000.0,1.75,1640,10695,1.0,0,2,3,1640,0,1975,0,12718 89th Pl NE,Kirkland,WA 98034,504977.2044858972
579,3.0,505000.0,2.5,1610,4611,2.0,0,0,3,1610,0,1996,0,24944 SE 43rd St,Issaquah,WA 98029,505004.40587910987
580,3.0,507500.0,1.75,1990,9594,1.0,0,0,3,1190,800,1977,2004,15311 NE 62nd Ct,Redmond,WA 98052,507881.89749227907
