,bedrooms,price,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,tokenized_street,tokenized_features,qualificationcity,qualificationzip,city_vector,statezip_vector,features,prediction
563,3.0,490000.0,2.0,1450,2400,1.5,0,0,3,1450,0,1900,2003,1746 NW 60th St,Seattle,WA 98107,"['1746', 'nw', '60th', 'st']","(262144,[236050,242142,246456,261655],[1.0,1.0,1.0,1.0])",0.0,38.0,"(43,[0],[1.0])","(76,[38],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,236064,242156,246470,261669],[3.0,2.0,1450.0,2400.0,1.5,3.0,1450.0,1900.0,2003.0,38.0,1.0,1.0,1.0,1.0])",490095.0688040168
564,3.0,490600.0,2.5,3316,11447,2.0,0,0,3,3316,0,1986,0,33247-33248 2nd Pl SW,Federal Way,WA 98023,"['33247-33248', '2nd', 'pl', 'sw']","(262144,[122367,134453,141855,188776],[1.0,1.0,1.0,1.0])",9.0,13.0,"(43,[9],[1.0])","(76,[13],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,122381,134467,141869,188790],[3.0,2.5,3316.0,11447.0,2.0,3.0,3316.0,1986.0,9.0,13.0,1.0,1.0,1.0,1.0])",490451.8783229382
565,3.0,495000.0,2.0,1769,9300,1.0,0,0,4,1769,0,1955,2009,531 SW 181st St,Normandy Park,WA 98166,"['531', 'sw', '181st', 'st']","(262144,[24177,77677,141855,242142],[1.0,1.0,1.0,1.0])",29.0,39.0,"(43,[29],[1.0])","(76,[39],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,24191,77691,141869,242156],[3.0,2.0,1769.0,9300.0,1.0,4.0,1769.0,1955.0,2009.0,29.0,39.0,1.0,1.0,1.0,1.0])",495257.1312898614
566,3.0,495000.0,2.0,2660,192099,1.0,0,0,4,2660,0,1964,0,43600-43610 244th Ave SE,Enumclaw,WA 98022,"['43600-43610', '244th', 'ave', 'se']","(262144,[63565,101365,151338,181864],[1.0,1.0,1.0,1.0])",27.0,61.0,"(43,[27],[1.0])","(76,[61],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,63579,101379,151352,181878],[3.0,2.0,2660.0,192099.0,1.0,4.0,2660.0,1964.0,27.0,61.0,1.0,1.0,1.0,1.0])",494781.92208230495
567,3.0,495000.0,2.0,2950,12196,2.0,0,0,4,2310,640,1918,1974,2433 SW 149th St,Burien,WA 98166,"['2433', 'sw', '149th', 'st']","(262144,[111981,141855,203952,242142],[1.0,1.0,1.0,1.0])",14.0,39.0,"(43,[14],[1.0])","(76,[39],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,111995,141869,203966,242156],[3.0,2.0,2950.0,12196.0,2.0,4.0,2310.0,640.0,1918.0,1974.0,14.0,39.0,1.0,1.0,1.0,1.0])",661644.9992278442
568,3.0,495000.0,3.5,2380,6250,2.0,0,3,3,1670,710,1997,0,6521-6599 S Norfolk St,Seattle,WA 98118,"['6521-6599', 's', 'norfolk', 'st']","(262144,[83031,140749,220135,242142],[1.0,1.0,1.0,1.0])",0.0,24.0,"(43,[0],[1.0])","(76,[24],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,13,83045,140763,220149,242156],[3.0,3.5,2380.0,6250.0,2.0,3.0,3.0,1670.0,710.0,1997.0,24.0,1.0,1.0,1.0,1.0])",494788.2627465734
569,3.0,497000.0,2.25,1630,3817,2.0,0,0,3,1630,0,2005,0,1981 24th Ave NE,Issaquah,WA 98029,"['1981', '24th', 'ave', 'ne']","(262144,[49729,50924,116416,151338],[1.0,1.0,1.0,1.0])",5.0,16.0,"(43,[5],[1.0])","(76,[16],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,49743,50938,116430,151352],[3.0,2.25,1630.0,3817.0,2.0,3.0,1630.0,2005.0,5.0,16.0,1.0,1.0,1.0,1.0])",497191.41999895684
570,3.0,497333.333333,1.75,1760,12874,1.0,0,0,4,1230,530,1967,0,12926 SE 23rd St,Bellevue,WA 98005,"['12926', 'se', '23rd', 'st']","(262144,[114361,136720,181864,242142],[1.0,1.0,1.0,1.0])",2.0,58.0,"(43,[2],[1.0])","(76,[58],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,114375,136734,181878,242156],[3.0,1.75,1760.0,12874.0,1.0,4.0,1230.0,530.0,1967.0,2.0,58.0,1.0,1.0,1.0,1.0])",497277.0382511446
571,3.0,499000.0,1.75,1840,5000,1.0,0,0,4,920,920,1910,0,7043 Mary Ave NW,Seattle,WA 98117,"['7043', 'mary', 'ave', 'nw']","(262144,[63767,151338,179416,261655],[1.0,1.0,1.0,1.0])",0.0,2.0,"(43,[0],[1.0])","(76,[2],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,63781,151352,179430,261669],[3.0,1.75,1840.0,5000.0,1.0,4.0,920.0,920.0,1910.0,2.0,1.0,1.0,1.0,1.0])",499170.2557500331
572,3.0,499500.0,2.5,2520,53143,1.5,0,0,3,2520,0,1988,2000,30929 NE Cherry Valley Rd,Duvall,WA 98019,"['30929', 'ne', 'cherry', 'valley', 'rd']","(262144,[78495,116416,248232,253054,261039],[1.0,1.0,1.0,1.0,1.0])",20.0,52.0,"(43,[20],[1.0])","(76,[52],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,78509,116430,248246,253068,261053],[3.0,2.5,2520.0,53143.0,1.5,3.0,2520.0,1988.0,2000.0,20.0,52.0,1.0,1.0,1.0,1.0,1.0])",499038.9000440913
573,3.0,499950.0,1.0,1830,3000,1.5,0,0,3,1430,400,1926,2003,611 N 46th St,Seattle,WA 98103,"['611', 'n', '46th', 'st']","(262144,[11004,41666,52644,242142],[1.0,1.0,1.0,1.0])",0.0,0.0,"(43,[0],[1.0])","(76,[0],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,11018,41680,52658,242156],[3.0,1.0,1830.0,3000.0,1.5,3.0,1430.0,400.0,1926.0,2003.0,1.0,1.0,1.0,1.0])",495299.7901501248
574,3.0,499950.0,2.5,2370,12753,2.0,0,0,3,2370,0,2001,0,26508 NE Kennedy Dr,Duvall,WA 98019,"['26508', 'ne', 'kennedy', 'dr']","(262144,[44056,116416,144598,219188],[1.0,1.0,1.0,1.0])",20.0,52.0,"(43,[20],[1.0])","(76,[52],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,44070,116430,144612,219202],[3.0,2.5,2370.0,12753.0,2.0,3.0,2370.0,2001.0,20.0,52.0,1.0,1.0,1.0,1.0])",499879.1228108546
575,3.0,500000.0,2.5,1210,1200,3.0,0,0,3,1210,0,2008,0,3903 Woodland Park Ave N,Seattle,WA 98103,"['3903', 'woodland', 'park', 'ave', 'n']","(262144,[52644,71826,151338,168910,201522],[1.0,1.0,1.0,1.0,1.0])",0.0,0.0,"(43,[0],[1.0])","(76,[0],[1.0])","(262158,[0,1,2,3,4,7,8,10,52658,71840,151352,168924,201536],[3.0,2.5,1210.0,1200.0,3.0,3.0,1210.0,2008.0,1.0,1.0,1.0,1.0,1.0])",499505.6554051172
576,3.0,500324.0,2.5,2280,2289,2.0,0,0,3,1880,400,2006,0,579 Alpine Ridge Pl NW,Issaquah,WA 98027,"['579', 'alpine', 'ridge', 'pl', 'nw']","(262144,[85339,188776,201940,254202,261655],[1.0,1.0,1.0,1.0,1.0])",5.0,9.0,"(43,[5],[1.0])","(76,[9],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,85353,188790,201954,254216,261669],[3.0,2.5,2280.0,2289.0,2.0,3.0,1880.0,400.0,2006.0,5.0,9.0,1.0,1.0,1.0,1.0,1.0])",500156.8712391758
577,3.0,502000.0,2.0,1300,14350,1.0,0,0,3,1300,0,1955,2013,4029 142nd Ave SE,Bellevue,WA 98006,"['4029', '142nd', 'ave', 'se']","(262144,[31084,102406,151338,181864],[1.0,1.0,1.0,1.0])",2.0,4.0,"(43,[2],[1.0])","(76,[4],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,31098,102420,151352,181878],[3.0,2.0,1300.0,14350.0,1.0,3.0,1300.0,1955.0,2013.0,2.0,4.0,1.0,1.0,1.0,1.0])",502081.0560873088
578,3.0,505000.0,1.75,1640,10695,1.0,0,2,3,1640,0,1975,0,12718 89th Pl NE,Kirkland,WA 98034,"['12718', '89th', 'pl', 'ne']","(262144,[23416,77753,116416,188776],[1.0,1.0,1.0,1.0])",4.0,6.0,"(43,[4],[1.0])","(76,[6],[1.0])","(262158,[0,1,2,3,4,6,7,8,10,12,13,23430,77767,116430,188790],[3.0,1.75,1640.0,10695.0,1.0,2.0,3.0,1640.0,1975.0,4.0,6.0,1.0,1.0,1.0,1.0])",504977.2044858972
579,3.0,505000.0,2.5,1610,4611,2.0,0,0,3,1610,0,1996,0,24944 SE 43rd St,Issaquah,WA 98029,"['24944', 'se', '43rd', 'st']","(262144,[63446,176731,181864,242142],[1.0,1.0,1.0,1.0])",5.0,16.0,"(43,[5],[1.0])","(76,[16],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,63460,176745,181878,242156],[3.0,2.5,1610.0,4611.0,2.0,3.0,1610.0,1996.0,5.0,16.0,1.0,1.0,1.0,1.0])",505004.40587910987
580,3.0,507500.0,1.75,1990,9594,1.0,0,0,3,1190,800,1977,2004,15311 NE 62nd Ct,Redmond,WA 98052,"['15311', 'ne', '62nd', 'ct']","(262144,[74945,116416,198151,216137],[1.0,1.0,1.0,1.0])",3.0,1.0,"(43,[3],[1.0])","(76,[1],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,74959,116430,198165,216151],[3.0,1.75,1990.0,9594.0,1.0,3.0,1190.0,800.0,1977.0,2004.0,3.0,1.0,1.0,1.0,1.0,1.0])",507881.89749227907
581,3.0,507500.0,2.0,2020,8118,1.0,0,0,3,1020,1000,1963,2008,16630 SE 26th St,Bellevue,WA 98008,"['16630', 'se', '26th', 'st']","(262144,[122857,181864,213650,242142],[1.0,1.0,1.0,1.0])",2.0,48.0,"(43,[2],[1.0])","(76,[48],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,122871,181878,213664,242156],[3.0,2.0,2020.0,8118.0,1.0,3.0,1020.0,1000.0,1963.0,2008.0,2.0,48.0,1.0,1.0,1.0,1.0])",507589.91626640526
582,3.0,509900.0,2.5,1790,2700,2.0,0,0,3,1790,0,2010,0,4532 185th Ave SE,Issaquah,WA 98027,"['4532', '185th', 'ave', 'se']","(262144,[22085,147369,151338,181864],[1.0,1.0,1.0,1.0])",5.0,9.0,"(43,[5],[1.0])","(76,[9],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,22099,147383,151352,181878],[3.0,2.5,1790.0,2700.0,2.0,3.0,1790.0,2010.0,5.0,9.0,1.0,1.0,1.0,1.0])",542705.423772546
583,3.0,509900.0,2.5,3030,9053,2.0,0,0,3,3030,0,2009,0,5221 NE 7th Pl,Renton,WA 98059,"['5221', 'ne', '7th', 'pl']","(262144,[116416,150082,188776,253610],[1.0,1.0,1.0,1.0])",1.0,5.0,"(43,[1],[1.0])","(76,[5],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,116430,150096,188790,253624],[3.0,2.5,3030.0,9053.0,2.0,3.0,3030.0,2009.0,1.0,5.0,1.0,1.0,1.0,1.0])",457976.8616230092
584,3.0,510000.0,1.75,1480,7040,1.0,0,0,3,1480,0,1974,0,7517 128th Pl NE,Kirkland,WA 98033,"['7517', '128th', 'pl', 'ne']","(262144,[116416,140914,188776,225938],[1.0,1.0,1.0,1.0])",4.0,15.0,"(43,[4],[1.0])","(76,[15],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,116430,140928,188790,225952],[3.0,1.75,1480.0,7040.0,1.0,3.0,1480.0,1974.0,4.0,15.0,1.0,1.0,1.0,1.0])",510216.32364861434
585,3.0,511000.0,2.5,1820,4883,2.0,0,0,3,1820,0,2005,0,14800-14822 88th Ave NE,Kenmore,WA 98028,"['14800-14822', '88th', 'ave', 'ne']","(262144,[67183,116416,119441,151338],[1.0,1.0,1.0,1.0])",16.0,31.0,"(43,[16],[1.0])","(76,[31],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,67197,116430,119455,151352],[3.0,2.5,1820.0,4883.0,2.0,3.0,1820.0,2005.0,16.0,31.0,1.0,1.0,1.0,1.0])",510924.1070048921
586,3.0,512500.0,2.5,1900,7604,2.0,0,0,3,1900,0,1990,2009,11125 115th Ave NE,Kirkland,WA 98033,"['11125', '115th', 'ave', 'ne']","(262144,[49772,116416,151338,228711],[1.0,1.0,1.0,1.0])",4.0,15.0,"(43,[4],[1.0])","(76,[15],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,49786,116430,151352,228725],[3.0,2.5,1900.0,7604.0,2.0,3.0,1900.0,1990.0,2009.0,4.0,15.0,1.0,1.0,1.0,1.0])",512743.6976698227
587,3.0,513000.0,2.5,1810,4592,2.0,0,0,3,1810,0,1992,0,25744 SE 37th St,Issaquah,WA 98029,"['25744', 'se', '37th', 'st']","(262144,[120653,181864,221060,242142],[1.0,1.0,1.0,1.0])",5.0,16.0,"(43,[5],[1.0])","(76,[16],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,120667,181878,221074,242156],[3.0,2.5,1810.0,4592.0,2.0,3.0,1810.0,1992.0,5.0,16.0,1.0,1.0,1.0,1.0])",512833.8864701695
588,3.0,514000.0,1.75,1720,5899,1.0,0,1,3,1220,500,1986,0,4052 SW Myrtle St,Seattle,WA 98136,"['4052', 'sw', 'myrtle', 'st']","(262144,[44694,141855,242142,242642],[1.0,1.0,1.0,1.0])",0.0,40.0,"(43,[0],[1.0])","(76,[40],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,13,44708,141869,242156,242656],[3.0,1.75,1720.0,5899.0,1.0,1.0,3.0,1220.0,500.0,1986.0,40.0,1.0,1.0,1.0,1.0])",514261.6646830456
589,3.0,515000.0,2.5,2010,7200,2.0,0,0,3,2010,0,1994,0,8818 NE 150th St,Kenmore,WA 98028,"['8818', 'ne', '150th', 'st']","(262144,[84364,116416,181409,242142],[1.0,1.0,1.0,1.0])",16.0,31.0,"(43,[16],[1.0])","(76,[31],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,84378,116430,181423,242156],[3.0,2.5,2010.0,7200.0,2.0,3.0,2010.0,1994.0,16.0,31.0,1.0,1.0,1.0,1.0])",515053.9233495812
590,3.0,515000.0,2.5,2600,4506,2.0,0,0,3,2600,0,2003,0,14811 89th Pl NE,Kenmore,WA 98028,"['14811', '89th', 'pl', 'ne']","(262144,[23416,116416,176473,188776],[1.0,1.0,1.0,1.0])",16.0,31.0,"(43,[16],[1.0])","(76,[31],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,23430,116430,176487,188790],[3.0,2.5,2600.0,4506.0,2.0,3.0,2600.0,2003.0,16.0,31.0,1.0,1.0,1.0,1.0])",514860.7639982898
591,3.0,518500.0,3.5,1590,1102,3.0,0,0,3,1590,0,2010,0,769 N 74th St,Seattle,WA 98103,"['769', 'n', '74th', 'st']","(262144,[52644,53109,79852,242142],[1.0,1.0,1.0,1.0])",0.0,0.0,"(43,[0],[1.0])","(76,[0],[1.0])","(262158,[0,1,2,3,4,7,8,10,52658,53123,79866,242156],[3.0,3.5,1590.0,1102.0,3.0,3.0,1590.0,2010.0,1.0,1.0,1.0,1.0])",521604.92372335726
592,3.0,519000.0,2.75,2020,10744,1.0,0,0,5,1270,750,1954,0,18107-18199 6th Ave SW,Normandy Park,WA 98166,"['18107-18199', '6th', 'ave', 'sw']","(262144,[96063,141855,151338,249001],[1.0,1.0,1.0,1.0])",29.0,39.0,"(43,[29],[1.0])","(76,[39],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,96077,141869,151352,249015],[3.0,2.75,2020.0,10744.0,1.0,5.0,1270.0,750.0,1954.0,29.0,39.0,1.0,1.0,1.0,1.0])",518981.52597461944
593,3.0,522000.0,1.75,1730,8400,1.0,0,0,4,1400,330,1980,0,8605 169th Ct NE,Redmond,WA 98052,"['8605', '169th', 'ct', 'ne']","(262144,[52292,74945,86096,116416],[1.0,1.0,1.0,1.0])",3.0,1.0,"(43,[3],[1.0])","(76,[1],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,52306,74959,86110,116430],[3.0,1.75,1730.0,8400.0,1.0,4.0,1400.0,330.0,1980.0,3.0,1.0,1.0,1.0,1.0,1.0])",381080.33656398277
594,3.0,523000.0,1.5,1240,7735,1.0,0,0,4,1240,0,1957,2001,1020 163rd Ave SE,Bellevue,WA 98008,"['1020', '163rd', 'ave', 'se']","(262144,[29456,151338,181864,234704],[1.0,1.0,1.0,1.0])",2.0,48.0,"(43,[2],[1.0])","(76,[48],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,29470,151352,181878,234718],[3.0,1.5,1240.0,7735.0,1.0,4.0,1240.0,1957.0,2001.0,2.0,48.0,1.0,1.0,1.0,1.0])",587185.337974645
595,3.0,525000.0,1.5,1540,4773,2.0,0,0,3,1540,0,1941,2009,4017 36th Ave SW,Seattle,WA 98126,"['4017', '36th', 'ave', 'sw']","(262144,[49893,141855,151338,221183],[1.0,1.0,1.0,1.0])",0.0,25.0,"(43,[0],[1.0])","(76,[25],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,49907,141869,151352,221197],[3.0,1.5,1540.0,4773.0,2.0,3.0,1540.0,1941.0,2009.0,25.0,1.0,1.0,1.0,1.0])",590608.1312034777
596,3.0,525000.0,2.0,1540,7800,1.0,0,0,3,1540,0,2004,2003,10340 38th Ave NE,Seattle,WA 98125,"['10340', '38th', 'ave', 'ne']","(262144,[15573,50927,116416,151338],[1.0,1.0,1.0,1.0])",0.0,17.0,"(43,[0],[1.0])","(76,[17],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,15587,50941,116430,151352],[3.0,2.0,1540.0,7800.0,1.0,3.0,1540.0,2004.0,2003.0,17.0,1.0,1.0,1.0,1.0])",525164.1593967518
597,3.0,525000.0,2.5,1580,1161,2.0,0,0,3,1010,570,2008,0,213 26th Ave E,Seattle,WA 98112,"['213', '26th', 'ave', 'e']","(262144,[122857,151338,167694,213714],[1.0,1.0,1.0,1.0])",0.0,28.0,"(43,[0],[1.0])","(76,[28],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,122871,151352,167708,213728],[3.0,2.5,1580.0,1161.0,2.0,3.0,1010.0,570.0,2008.0,28.0,1.0,1.0,1.0,1.0])",525183.4139559048
598,3.0,525000.0,2.5,2030,6970,2.0,0,0,4,2030,0,1991,0,3913 255th Pl SE,Issaquah,WA 98029,"['3913', '255th', 'pl', 'se']","(262144,[110573,156741,181864,188776],[1.0,1.0,1.0,1.0])",5.0,16.0,"(43,[5],[1.0])","(76,[16],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,110587,156755,181878,188790],[3.0,2.5,2030.0,6970.0,2.0,4.0,2030.0,1991.0,5.0,16.0,1.0,1.0,1.0,1.0])",524777.1048239779
599,3.0,525000.0,2.5,2970,11985,1.0,0,0,3,1770,1200,1995,0,21603 NE 29th St,Sammamish,WA 98074,"['21603', 'ne', '29th', 'st']","(262144,[37018,116416,171490,242142],[1.0,1.0,1.0,1.0])",8.0,12.0,"(43,[8],[1.0])","(76,[12],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,37032,116430,171504,242156],[3.0,2.5,2970.0,11985.0,1.0,3.0,1770.0,1200.0,1995.0,8.0,12.0,1.0,1.0,1.0,1.0])",524848.5501217884
600,3.0,525000.0,3.0,2470,36445,2.0,0,0,4,2470,0,1980,0,25616 SE 152nd St,Issaquah,WA 98027,"['25616', 'se', '152nd', 'st']","(262144,[79879,131356,181864,242142],[1.0,1.0,1.0,1.0])",5.0,9.0,"(43,[5],[1.0])","(76,[9],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,79893,131370,181878,242156],[3.0,3.0,2470.0,36445.0,2.0,4.0,2470.0,1980.0,5.0,9.0,1.0,1.0,1.0,1.0])",524795.066531426
601,3.0,525000.0,3.0,2600,5238,1.5,0,3,3,1890,710,1989,0,28624 6th Pl S,Des Moines,WA 98198,"['28624', '6th', 'pl', 's']","(262144,[96063,188776,195482,220135],[1.0,1.0,1.0,1.0])",17.0,41.0,"(43,[17],[1.0])","(76,[41],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,12,13,96077,188790,195496,220149],[3.0,3.0,2600.0,5238.0,1.5,3.0,3.0,1890.0,710.0,1989.0,17.0,41.0,1.0,1.0,1.0,1.0])",524754.0050411925
602,3.0,526000.0,1.75,1680,3420,1.0,0,0,3,960,720,1992,0,7717 35th Ave NE,Seattle,WA 98115,"['7717', '35th', 'ave', 'ne']","(262144,[67633,116416,151338,241013],[1.0,1.0,1.0,1.0])",0.0,3.0,"(43,[0],[1.0])","(76,[3],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,67647,116430,151352,241027],[3.0,1.75,1680.0,3420.0,1.0,3.0,960.0,720.0,1992.0,3.0,1.0,1.0,1.0,1.0])",526278.5411883958
603,3.0,529950.0,1.0,1240,5000,1.5,0,0,5,1240,0,1909,1988,820 NW 64th St,Seattle,WA 98107,"['820', 'nw', '64th', 'st']","(262144,[1732,56192,242142,261655],[1.0,1.0,1.0,1.0])",0.0,38.0,"(43,[0],[1.0])","(76,[38],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,1746,56206,242156,261669],[3.0,1.0,1240.0,5000.0,1.5,5.0,1240.0,1909.0,1988.0,38.0,1.0,1.0,1.0,1.0])",476397.7666611022
604,3.0,530000.0,1.75,1320,2500,1.0,0,0,3,870,450,1918,0,2108 NE 54th St,Seattle,WA 98105,"['2108', 'ne', '54th', 'st']","(262144,[15973,86894,116416,242142],[1.0,1.0,1.0,1.0])",0.0,49.0,"(43,[0],[1.0])","(76,[49],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,15987,86908,116430,242156],[3.0,1.75,1320.0,2500.0,1.0,3.0,870.0,450.0,1918.0,49.0,1.0,1.0,1.0,1.0])",530283.1688030991
605,3.0,530000.0,1.75,1550,3680,1.0,0,0,3,1050,500,1927,2011,209 NW 73rd St,Seattle,WA 98117,"['209', 'nw', '73rd', 'st']","(262144,[128014,142672,242142,261655],[1.0,1.0,1.0,1.0])",0.0,2.0,"(43,[0],[1.0])","(76,[2],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,13,128028,142686,242156,261669],[3.0,1.75,1550.0,3680.0,1.0,3.0,1050.0,500.0,1927.0,2011.0,2.0,1.0,1.0,1.0,1.0])",512775.2488206725
606,3.0,530000.0,3.5,2320,3174,2.0,0,0,3,2060,260,1997,0,12418 NE 100th St,Kirkland,WA 98033,"['12418', 'ne', '100th', 'st']","(262144,[114297,116416,120928,242142],[1.0,1.0,1.0,1.0])",4.0,15.0,"(43,[4],[1.0])","(76,[15],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,114311,116430,120942,242156],[3.0,3.5,2320.0,3174.0,2.0,3.0,2060.0,260.0,1997.0,4.0,15.0,1.0,1.0,1.0,1.0])",572537.9402645251
607,3.0,530100.0,1.0,1540,3399,1.5,0,0,3,1200,340,1926,2003,123 NW 78th St,Seattle,WA 98117,"['123', 'nw', '78th', 'st']","(262144,[185359,220024,242142,261655],[1.0,1.0,1.0,1.0])",0.0,2.0,"(43,[0],[1.0])","(76,[2],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,13,185373,220038,242156,261669],[3.0,1.0,1540.0,3399.0,1.5,3.0,1200.0,340.0,1926.0,2003.0,2.0,1.0,1.0,1.0,1.0])",530039.9395526431
608,3.0,535000.0,2.5,1360,1016,3.0,0,0,3,1310,50,2003,0,501 NE Ravenna Blvd,Seattle,WA 98115,"['501', 'ne', 'ravenna', 'blvd']","(262144,[54535,76565,116416,261796],[1.0,1.0,1.0,1.0])",0.0,3.0,"(43,[0],[1.0])","(76,[3],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,54549,76579,116430,261810],[3.0,2.5,1360.0,1016.0,3.0,3.0,1310.0,50.0,2003.0,3.0,1.0,1.0,1.0,1.0])",528785.5440534984
609,3.0,535000.0,2.5,1690,9626,2.0,0,0,3,1690,0,1984,0,4501-4507 186th Ave SE,Issaquah,WA 98027,"['4501-4507', '186th', 'ave', 'se']","(262144,[33302,151338,181864,217777],[1.0,1.0,1.0,1.0])",5.0,9.0,"(43,[5],[1.0])","(76,[9],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,33316,151352,181878,217791],[3.0,2.5,1690.0,9626.0,2.0,3.0,1690.0,1984.0,5.0,9.0,1.0,1.0,1.0,1.0])",534789.6223187954
610,3.0,535000.0,2.5,1720,4006,2.0,0,0,3,1720,0,1994,0,4228 249th Ct SE,Issaquah,WA 98029,"['4228', '249th', 'ct', 'se']","(262144,[39111,74945,181864,209258],[1.0,1.0,1.0,1.0])",5.0,16.0,"(43,[5],[1.0])","(76,[16],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,39125,74959,181878,209272],[3.0,2.5,1720.0,4006.0,2.0,3.0,1720.0,1994.0,5.0,16.0,1.0,1.0,1.0,1.0])",535074.7494468174
611,3.0,535000.0,2.5,2070,4132,2.0,0,0,3,2070,0,1999,0,463 243rd Pl SE,Sammamish,WA 98074,"['463', '243rd', 'pl', 'se']","(262144,[172353,181864,188776,250149],[1.0,1.0,1.0,1.0])",8.0,12.0,"(43,[8],[1.0])","(76,[12],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,172367,181878,188790,250163],[3.0,2.5,2070.0,4132.0,2.0,3.0,2070.0,1999.0,8.0,12.0,1.0,1.0,1.0,1.0])",514487.47170755104
612,3.0,536751.0,1.75,1930,6360,1.0,0,0,3,1930,0,2013,1923,9129 Nye Ave SE,Snoqualmie,WA 98065,"['9129', 'nye', 'ave', 'se']","(262144,[77285,151338,181864,205840],[1.0,1.0,1.0,1.0])",15.0,27.0,"(43,[15],[1.0])","(76,[27],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,77299,151352,181878,205854],[3.0,1.75,1930.0,6360.0,1.0,3.0,1930.0,2013.0,1923.0,15.0,27.0,1.0,1.0,1.0,1.0])",536755.3286754889
613,3.0,538000.0,1.0,1460,7200,1.0,0,0,3,1260,200,1906,2014,8018 Wallingford Ave N,Seattle,WA 98103,"['8018', 'wallingford', 'ave', 'n']","(262144,[39961,52644,90988,151338],[1.0,1.0,1.0,1.0])",0.0,0.0,"(43,[0],[1.0])","(76,[0],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,39975,52658,91002,151352],[3.0,1.0,1460.0,7200.0,1.0,3.0,1260.0,200.0,1906.0,2014.0,1.0,1.0,1.0,1.0])",586894.1499927994
614,3.0,539000.0,2.0,2260,9568,1.0,0,0,3,1780,480,1985,0,21132 NE 42nd St,Sammamish,WA 98074,"['21132', 'ne', '42nd', 'st']","(262144,[103149,116416,209531,242142],[1.0,1.0,1.0,1.0])",8.0,12.0,"(43,[8],[1.0])","(76,[12],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,103163,116430,209545,242156],[3.0,2.0,2260.0,9568.0,1.0,3.0,1780.0,480.0,1985.0,8.0,12.0,1.0,1.0,1.0,1.0])",586186.5883085979
